"Specialties Include: [All available in the Cloud] Field Management Service Industries served: Telecom, Utilities, Construction, Electric CRMSales Automation Customer Service Industries served: Banks, Credit Unions, BPO Services, Call Center ECommerce Social  Social Engagement | Social Marketing Sales Performance Mgmt Configure, Price, Quote",0
Responsible for Oracle OnPremise and Cloud technology solutions at Public Sector State and Local accounts in the MidWest.,1
"I help my customers use Oracle technology to solve problems, become more efficient and improve results.",0
FY 2017 Oracle Club Excellence  FY 2016 Oracle Club Excellence  FY 2015 Rep of the Year.,0
Midwest Region State & Local.,0
Responsible for Financial Services GBU application sales within the Healthcare Payer market in Latin America.,1
I lead a team of Enterprise Sales Reps covering Eastern Canada Ontario & QuAbec and the Central US.,0
"Partnering with our field counterparts, we prospect new business and develop lasting customer relationships, while spreading the Oracle HCM message.",0
"I mentor, coach and develop my reps to excel in all phases of the sales cycle from cold call to close.",0
"I always try to lead from the front, while championing a message that we win and lose together.",0
I support the office of the CFO and CIO to address strategic business needs with Oracle Cloud ERPEPMSCM SaaS solutions.,0
"As a trusted advisor to my clients, I align Oracle resources and solutions to meet identified business requirements and support strategic customer goals.",0
Exceeded YE targets.,0
Target and grow net new logos Key Achievements: FY17 Club FY18 Club,0
NetSuite is the world's leading provider of cloudbased business management software.,0
"NetSuite helps companies manage core business processes with a single, fully integrated system covering ERPfinancials, CRM, eCommerce, inventory and more.",0
"More than 30,000 highgrowth, midsize and enterprise companies use NetSuite to run more effectively without the high costs and inefficiency of onpremise systems.",1
"By using NetSuite to automate operations, streamline processes and access realtime business information anytime, anywhere, growing businesses realize breakthrough performance improvements.",0
Covering companies and partners within the SMB space.,0
"Oracle Analytics Cloud, Autonomous Analytics, Hyperion, Digital Transformation, Internet of Things, Business Intelligence Cloud, Data Visualization, Mobile, OBIEE, BI Publisher, Business Intelligence Foundation Suite,  Advanced Analytics, Big Data, Autonomous Database, Machine Learning, AI, Engineered Systems  Exalytics, Endeca Information Discovery, Spatial and Graph, Business Intelligence Applications, OLAP, Data Mining, ETL, Real Time Decisions.",0
2nd Quarter  FY18Q3  Oracle Analytics Representative of the Quarter  SMB  170% Budget Attainment 2nd Quarter  FY18Q3  Q3 Leader's Choice Award  Analytics FY18: Quota Attainment: Over 132%,0
I work with small to midsized businesses in the Greater Boston area to identify backoffice system gaps and optimize business processes.,1
"I provide ROI analysis, business case propositions, and guide clients from requirements gathering through implementation.",0
"Product Suites:  Enterprise Resource Planning Cloud ERP: Financials, Revenue Management, Project Financial Management, Project Management, Procurement, GovernanceRiskCompliance Management, Configure Price Quote  Enterprise Performance Management EPM : Planning & Budgeting, Financial Consolidation and Close, Account Reconciliation, Profitability and Cost Management, Tax Reporting  Human Capital Management Cloud HCM: Global HR , Talent Management, RecruitingOnboarding  Supply Chain Management Cloud SCM: Inventory Management, Logistics, Manufacturing, Order Management, Procurement, Product Lifecycle Management, Product Master Data, Supply Chain Planning, Warehouse Management, Transportation Management If you want to learn more about Oracle please feel free to email me at chris.g.ryan@oracle.com",0
Enterprise level account executive for Oracle's Cloud infrastructure products partnering with clients in Arizona and Nevada to achieve business goals.,0
"Cloud infrastructure is a tool, that when architected and implemented properly, help business to increase sales, reduce costs, provide higher quality services and outpace competitors.",0
"Oracle's cloud infrastructure products are engineered for performance, security, simplicity and to reduce IT costs.",0
"Engineered Systems such as Exadata, are designed for highperformance and can improve transaction processing by as much as 100x faster.",0
"Using Exadata, my customers have seen transactions per second increase by more than 40%  and reports that once took 12 hours now take 30 minutes.",0
Our modern data storage requirements are growing exponentially and having the ability to process and evaluate that data is crucial to improving business.,0
Oracle ZFS Storage is designed for high performance while reducing TCO by as much 50% and is also a great choice for backing up data.,0
Oracle Big Data Appliance is a single vendor approach to deploying a Big Data solution 30% faster.,0
"Eliminate the need for VmWare licenses, reduce infrastructure complexity by over 70% and provision applications 83% faster with Oracles Private Cloud Appliance.",0
"PCA is a converged infrastructure that includes OVM and allows for Linux OL, RHEL etc and Windows workloads.",0
My mission is to help customers buy and to help Oracle sell.,0
"Our payment solutions give customers the easiest and most affordable way to acquire IT, and help sales reps grow deals, gain valuable insight into customer needs and close deals faster.",0
"I work in conjunction with the Infrastructure Sales Team for Oracle, providing acquisition strategies for various types of private and public organizations.",0
I support approximately 100 inside sales reps located in the Eastern half of the United States.,0
FY15 Quota Achievement: 101%,0
"Responsible for Enterprise Client Sales and Success with a focus on Oracle's Human Capital Management cloud applications which are a complete and integrated suite a from core HR transactions to workforce service automation and delivery, to complete enterprise talent management, including many solutions unique in the industry.",1
"Oracle's global, webbased, single system architecture is designed for organizations of every size, industry, and region.",0
"And only Oracle Human Capital Management comes with complete integrated business intelligence, compliance and security with your choice of deployment options.",0
"Oracle is the Human Capital Management solution of choice for more than 14,000 Oracle customers in over 140 countries, including 8 of the top 10 Fortune 500 companies and 30 of the top 40 innovative companies.",1
